Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '/mnt/c/dev/curious-shorts/test_cases/mantis_shrimp_cavitation_punch/outputs/UPLOAD_PACK_mantis_shrimp_v11/captioned_master_1080.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf60.16.100
  Duration: 00:00:31.33, start: 0.000000, bitrate: 8553 kb/s
  Stream #0:0[0x1](und): Video: h264 (High) (avc1 / 0x31637661), yuv420p(tv, bt470bg/unknown/unknown, progressive), 1080x1920 [SAR 1:1 DAR 9:16], 8405 kb/s, 24 fps, 24 tbr, 12288 tbn (default)
    Metadata:
      handler_name    : VideoHandler
      vendor_id       : [0][0][0][0]
      encoder         : Lavc60.31.102 libx264
  Stream #0:1[0x2](und): Audio: aac (LC) (mp4a / 0x6134706D), 48000 Hz, mono, fltp, 141 kb/s (default)
    Metadata:
      handler_name    : SoundHandler
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> wrapped_avframe (native))
  Stream #0:1 -> #0:1 (aac (native) -> pcm_s16le (native))
Press [q] to stop, [?] for help
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 0.0999792  TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK: -77.2 dBFS  TPK: -77.2 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 0.199979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK: -53.3 dBFS  TPK: -53.3 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 0.299979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK:  -1.0 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 0.399979   TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -14.0 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 0.499979   TARGET:-23 LUFS    M: -12.4 S:-120.7     I: -13.1 LUFS       LRA:   0.0 LU  FTPK:  -1.0 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 0.599979   TARGET:-23 LUFS    M: -12.0 S:-120.7     I: -12.7 LUFS       LRA:   0.0 LU  FTPK:  -5.9 dBFS  TPK:  -1.0 dBFS
Output #0, null, to 'pipe:':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf60.16.100
  Stream #0:0(und): Video: wrapped_avframe, yuv420p(tv, bt470bg/unknown/unknown, progressive), 1080x1920 [SAR 1:1 DAR 9:16], q=2-31, 200 kb/s, 24 fps, 24 tbn (default)
    Metadata:
      handler_name    : VideoHandler
      vendor_id       : [0][0][0][0]
      encoder         : Lavc60.31.102 wrapped_avframe
  Stream #0:1(und): Audio: pcm_s16le, 48000 Hz, mono, s16, 768 kb/s (default)
    Metadata:
      handler_name    : SoundHandler
      vendor_id       : [0][0][0][0]
      encoder         : Lavc60.31.102 pcm_s16le
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 0.699979   TARGET:-23 LUFS    M: -12.6 S:-120.7     I: -12.7 LUFS       LRA:   0.0 LU  FTPK:  -5.0 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 0.799979   TARGET:-23 LUFS    M: -14.4 S:-120.7     I: -13.0 LUFS       LRA:   0.0 LU  FTPK:  -8.6 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 0.899979   TARGET:-23 LUFS    M: -14.9 S:-120.7     I: -13.2 LUFS       LRA:   0.0 LU  FTPK:  -2.0 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 0.999979   TARGET:-23 LUFS    M: -15.5 S:-120.7     I: -13.5 LUFS       LRA:   0.0 LU  FTPK:  -6.7 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 1.09998    TARGET:-23 LUFS    M: -16.4 S:-120.7     I: -13.8 LUFS       LRA:   0.0 LU  FTPK:  -3.5 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 1.19998    TARGET:-23 LUFS    M: -14.2 S:-120.7     I: -13.8 LUFS       LRA:   0.0 LU  FTPK:  -1.2 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 1.29998    TARGET:-23 LUFS    M: -15.8 S:-120.7     I: -14.0 LUFS       LRA:   0.0 LU  FTPK:  -9.7 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 1.39998    TARGET:-23 LUFS    M: -15.6 S:-120.7     I: -14.1 LUFS       LRA:   0.0 LU  FTPK:  -7.4 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 1.49998    TARGET:-23 LUFS    M: -15.3 S:-120.7     I: -14.2 LUFS       LRA:   0.0 LU  FTPK:  -2.8 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 1.59998    TARGET:-23 LUFS    M: -15.3 S:-120.7     I: -14.3 LUFS       LRA:   0.0 LU  FTPK:  -4.5 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 1.69998    TARGET:-23 LUFS    M: -13.4 S:-120.7     I: -14.2 LUFS       LRA:   0.0 LU  FTPK:  -1.0 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 1.79998    TARGET:-23 LUFS    M: -13.7 S:-120.7     I: -14.2 LUFS       LRA:   0.0 LU  FTPK: -16.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 1.89998    TARGET:-23 LUFS    M: -13.1 S:-120.7     I: -14.1 LUFS       LRA:   0.0 LU  FTPK:  -3.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 1.99998    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -14.1 LUFS       LRA:   0.0 LU  FTPK:  -2.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 2.09998    TARGET:-23 LUFS    M: -13.8 S:-120.7     I: -14.1 LUFS       LRA:   0.0 LU  FTPK:  -1.9 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 2.19998    TARGET:-23 LUFS    M: -13.1 S:-120.7     I: -14.0 LUFS       LRA:   0.0 LU  FTPK:  -3.6 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 2.29998    TARGET:-23 LUFS    M: -14.4 S:-120.7     I: -14.0 LUFS       LRA:   0.0 LU  FTPK: -17.5 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 2.39998    TARGET:-23 LUFS    M: -14.2 S:-120.7     I: -14.0 LUFS       LRA:   0.0 LU  FTPK:  -2.5 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 2.49998    TARGET:-23 LUFS    M: -15.9 S:-120.7     I: -14.1 LUFS       LRA:   0.0 LU  FTPK:  -3.1 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 2.59998    TARGET:-23 LUFS    M: -17.1 S:-120.7     I: -14.2 LUFS       LRA:   0.0 LU  FTPK: -12.4 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 2.69998    TARGET:-23 LUFS    M: -16.7 S:-120.7     I: -14.3 LUFS       LRA:   0.0 LU  FTPK: -11.4 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 2.79998    TARGET:-23 LUFS    M: -19.8 S:-120.7     I: -14.4 LUFS       LRA:   0.0 LU  FTPK: -29.9 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 2.89998    TARGET:-23 LUFS    M: -25.1 S:-120.7     I: -14.4 LUFS       LRA:   0.0 LU  FTPK: -74.2 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 15         TARGET:-23 LUFS    M: -14.3 S: -17.4     I: -15.1 LUFS       LRA:   3.2 LU  FTPK:  -2.4 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 15.1       TARGET:-23 LUFS    M: -13.0 S: -17.0     I: -15.1 LUFS       LRA:   3.2 LU  FTPK:  -1.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 15.2       TARGET:-23 LUFS    M: -11.9 S: -16.6     I: -15.0 LUFS       LRA:   3.2 LU  FTPK:  -1.0 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 15.3       TARGET:-23 LUFS    M: -12.4 S: -16.3     I: -15.0 LUFS       LRA:   3.2 LU  FTPK:  -1.7 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 15.4       TARGET:-23 LUFS    M: -13.5 S: -16.2     I: -15.0 LUFS       LRA:   3.2 LU  FTPK:  -3.9 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 15.5       TARGET:-23 LUFS    M: -14.4 S: -16.1     I: -15.0 LUFS       LRA:   3.2 LU  FTPK:  -5.4 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 15.6       TARGET:-23 LUFS    M: -14.2 S: -15.7     I: -15.0 LUFS       LRA:   3.2 LU  FTPK:  -1.2 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 15.7       TARGET:-23 LUFS    M: -13.8 S: -15.7     I: -15.0 LUFS       LRA:   3.2 LU  FTPK:  -2.4 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 15.8       TARGET:-23 LUFS    M: -14.3 S: -15.9     I: -15.0 LUFS       LRA:   3.2 LU  FTPK:  -9.5 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 15.9       TARGET:-23 LUFS    M: -14.1 S: -16.2     I: -15.0 LUFS       LRA:   3.2 LU  FTPK:  -5.7 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 16         TARGET:-23 LUFS    M: -15.7 S: -16.3     I: -15.0 LUFS       LRA:   3.2 LU  FTPK:  -5.9 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 16.1       TARGET:-23 LUFS    M: -16.7 S: -16.3     I: -15.0 LUFS       LRA:   3.2 LU  FTPK:  -3.7 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 16.2       TARGET:-23 LUFS    M: -15.6 S: -16.3     I: -15.0 LUFS       LRA:   3.2 LU  FTPK:  -3.6 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 16.3       TARGET:-23 LUFS    M: -16.0 S: -16.3     I: -15.0 LUFS       LRA:   3.2 LU  FTPK:  -2.9 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 16.4       TARGET:-23 LUFS    M: -16.0 S: -16.2     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -5.7 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 16.5       TARGET:-23 LUFS    M: -16.0 S: -16.4     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -2.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 16.6       TARGET:-23 LUFS    M: -15.3 S: -16.2     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -1.9 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 16.7       TARGET:-23 LUFS    M: -15.6 S: -16.2     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -6.2 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 16.8       TARGET:-23 LUFS    M: -16.4 S: -16.2     I: -15.0 LUFS       LRA:   3.1 LU  FTPK: -15.6 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 16.9       TARGET:-23 LUFS    M: -17.9 S: -16.2     I: -15.0 LUFS       LRA:   3.1 LU  FTPK: -41.2 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 17         TARGET:-23 LUFS    M: -23.6 S: -16.2     I: -15.1 LUFS       LRA:   3.1 LU  FTPK: -73.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 17.1       TARGET:-23 LUFS    M: -30.7 S: -16.2     I: -15.1 LUFS       LRA:   3.1 LU  FTPK:  -inf dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 17.2       TARGET:-23 LUFS    M: -62.3 S: -16.2     I: -15.1 LUFS       LRA:   3.1 LU  FTPK:  -inf dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 17.3       TARGET:-23 LUFS    M: -97.0 S: -16.2     I: -15.1 LUFS       LRA:   3.1 LU  FTPK:  -inf dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 17.4       TARGET:-23 LUFS    M:   nan S: -16.2     I: -15.1 LUFS       LRA:   3.1 LU  FTPK:  -inf dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 17.5       TARGET:-23 LUFS    M:   nan S: -16.2     I: -15.1 LUFS       LRA:   3.1 LU  FTPK:  -inf dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 17.6       TARGET:-23 LUFS    M:-135.4 S: -16.2     I: -15.1 LUFS       LRA:   3.1 LU  FTPK: -112.5 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 17.7       TARGET:-23 LUFS    M: -90.8 S: -16.2     I: -15.1 LUFS       LRA:   3.1 LU  FTPK: -73.5 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 17.8       TARGET:-23 LUFS    M: -27.1 S: -16.2     I: -15.1 LUFS       LRA:   3.1 LU  FTPK:  -9.1 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 17.9       TARGET:-23 LUFS    M: -16.9 S: -16.2     I: -15.1 LUFS       LRA:   3.1 LU  FTPK:  -1.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 18         TARGET:-23 LUFS    M: -14.0 S: -16.1     I: -15.1 LUFS       LRA:   3.1 LU  FTPK:  -1.8 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 18.1       TARGET:-23 LUFS    M: -12.8 S: -16.1     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -2.6 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 18.2       TARGET:-23 LUFS    M: -12.3 S: -16.3     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -3.5 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 18.3       TARGET:-23 LUFS    M: -13.5 S: -16.5     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -8.0 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 18.4       TARGET:-23 LUFS    M: -15.5 S: -16.6     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -7.4 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 18.5       TARGET:-23 LUFS    M: -18.2 S: -16.7     I: -15.0 LUFS       LRA:   3.1 LU  FTPK: -14.2 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 18.6       TARGET:-23 LUFS    M: -16.0 S: -16.7     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -1.8 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 18.7       TARGET:-23 LUFS    M: -14.3 S: -16.6     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -3.6 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 18.8       TARGET:-23 LUFS    M: -14.3 S: -16.6     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -5.6 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 18.9       TARGET:-23 LUFS    M: -13.5 S: -16.5     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -4.2 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 19         TARGET:-23 LUFS    M: -14.6 S: -16.5     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -4.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 19.1       TARGET:-23 LUFS    M: -14.3 S: -16.2     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -1.0 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 19.2       TARGET:-23 LUFS    M: -13.7 S: -16.2     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -2.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 19.3       TARGET:-23 LUFS    M: -14.2 S: -16.2     I: -15.0 LUFS       LRA:   3.1 LU  FTPK:  -3.1 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 19.4       TARGET:-23 LUFS    M: -14.3 S: -16.2     I: -15.0 LUFS       LRA:   2.9 LU  FTPK:  -7.7 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 19.5       TARGET:-23 LUFS    M: -14.7 S: -16.0     I: -15.0 LUFS       LRA:   2.9 LU  FTPK:  -2.4 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 19.6       TARGET:-23 LUFS    M: -14.6 S: -16.0     I: -15.0 LUFS       LRA:   2.9 LU  FTPK:  -2.0 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 19.7       TARGET:-23 LUFS    M: -14.6 S: -16.0     I: -15.0 LUFS       LRA:   2.9 LU  FTPK:  -8.9 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 19.8       TARGET:-23 LUFS    M: -14.9 S: -15.9     I: -15.0 LUFS       LRA:   2.9 LU  FTPK:  -5.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 19.9       TARGET:-23 LUFS    M: -15.3 S: -15.7     I: -15.0 LUFS       LRA:   2.9 LU  FTPK:  -5.4 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 20         TARGET:-23 LUFS    M: -16.1 S: -15.6     I: -15.0 LUFS       LRA:   2.9 LU  FTPK:  -8.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 20.1       TARGET:-23 LUFS    M: -16.8 S: -15.6     I: -15.0 LUFS       LRA:   2.9 LU  FTPK: -20.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 20.2       TARGET:-23 LUFS    M: -17.9 S: -15.6     I: -15.0 LUFS       LRA:   2.9 LU  FTPK: -51.2 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 20.3       TARGET:-23 LUFS    M: -23.1 S: -15.6     I: -15.0 LUFS       LRA:   2.9 LU  FTPK: -53.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 20.4       TARGET:-23 LUFS    M: -39.6 S: -15.6     I: -15.0 LUFS       LRA:   2.8 LU  FTPK: -54.1 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 20.5       TARGET:-23 LUFS    M: -21.7 S: -15.5     I: -15.0 LUFS       LRA:   2.8 LU  FTPK:  -4.2 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 20.6       TARGET:-23 LUFS    M: -19.7 S: -15.4     I: -15.1 LUFS       LRA:   2.8 LU  FTPK:  -3.2 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 20.7       TARGET:-23 LUFS    M: -16.5 S: -15.1     I: -15.1 LUFS       LRA:   2.8 LU  FTPK:  -2.9 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 20.8       TARGET:-23 LUFS    M: -15.3 S: -15.0     I: -15.1 LUFS       LRA:   2.8 LU  FTPK:  -3.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 20.9       TARGET:-23 LUFS    M: -14.8 S: -15.2     I: -15.1 LUFS       LRA:   2.8 LU  FTPK:  -4.8 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 21         TARGET:-23 LUFS    M: -13.2 S: -15.2     I: -15.1 LUFS       LRA:   2.8 LU  FTPK:  -2.0 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 21.1       TARGET:-23 LUFS    M: -14.1 S: -15.4     I: -15.0 LUFS       LRA:   2.8 LU  FTPK:  -3.0 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 21.2       TARGET:-23 LUFS    M: -14.2 S: -15.5     I: -15.0 LUFS       LRA:   2.8 LU  FTPK:  -2.6 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 21.3       TARGET:-23 LUFS    M: -14.8 S: -15.4     I: -15.0 LUFS       LRA:   2.8 LU  FTPK:  -1.9 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 21.4       TARGET:-23 LUFS    M: -16.1 S: -15.3     I: -15.0 LUFS       LRA:   2.7 LU  FTPK:  -1.0 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 21.5       TARGET:-23 LUFS    M: -15.8 S: -15.2     I: -15.0 LUFS       LRA:   2.7 LU  FTPK:  -1.0 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 21.6       TARGET:-23 LUFS    M: -15.6 S: -15.4     I: -15.1 LUFS       LRA:   2.7 LU  FTPK:  -1.6 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 21.7       TARGET:-23 LUFS    M: -15.9 S: -15.6     I: -15.1 LUFS       LRA:   2.7 LU  FTPK:  -5.5 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 21.8       TARGET:-23 LUFS    M: -16.6 S: -15.6     I: -15.1 LUFS       LRA:   2.7 LU  FTPK:  -8.2 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 21.9       TARGET:-23 LUFS    M: -17.4 S: -15.7     I: -15.1 LUFS       LRA:   2.7 LU  FTPK:  -9.9 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 22         TARGET:-23 LUFS    M: -17.5 S: -15.8     I: -15.1 LUFS       LRA:   2.6 LU  FTPK:  -5.7 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 22.1       TARGET:-23 LUFS    M: -17.0 S: -16.0     I: -15.1 LUFS       LRA:   2.6 LU  FTPK:  -5.4 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 22.2       TARGET:-23 LUFS    M: -16.2 S: -16.0     I: -15.1 LUFS       LRA:   2.6 LU  FTPK:  -1.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 22.3       TARGET:-23 LUFS    M: -14.3 S: -15.8     I: -15.1 LUFS       LRA:   2.6 LU  FTPK:  -1.0 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 22.4       TARGET:-23 LUFS    M: -14.9 S: -15.9     I: -15.1 LUFS       LRA:   2.6 LU  FTPK:  -4.9 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 22.5       TARGET:-23 LUFS    M: -15.7 S: -16.2     I: -15.1 LUFS       LRA:   2.6 LU  FTPK: -13.7 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 22.6       TARGET:-23 LUFS    M: -16.1 S: -16.2     I: -15.1 LUFS       LRA:   2.6 LU  FTPK:  -2.9 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 22.7       TARGET:-23 LUFS    M: -15.8 S: -16.0     I: -15.1 LUFS       LRA:   2.6 LU  FTPK:  -1.0 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 22.8       TARGET:-23 LUFS    M: -15.3 S: -15.9     I: -15.1 LUFS       LRA:   2.6 LU  FTPK:  -1.6 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 22.9       TARGET:-23 LUFS    M: -13.4 S: -15.8     I: -15.1 LUFS       LRA:   2.6 LU  FTPK:  -1.3 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 23         TARGET:-23 LUFS    M: -13.2 S: -15.7     I: -15.1 LUFS       LRA:   2.6 LU  FTPK:  -3.1 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 23.1       TARGET:-23 LUFS    M: -14.5 S: -15.6     I: -15.1 LUFS       LRA:   2.6 LU  FTPK:  -6.7 dBFS  TPK:  -1.0 dBFS
[Parsed_ebur128_0 @ 0x570ef9a686c0] t: 23.2       TARGET:-23 LUFS    M: -15.0 S: -15.6     I: -15.1 LUFS       LRA:   2.6 LU  FTPK: -11.2 dBFS  TPK:  -1.0 dBFS
